reading site;alcove
animal picking up icepack for jawleading boxer;chinchilla
wind instrument;anemometer
berkeley breathed comic s;opus
zappers casualty;gnat
like cannibalism eg;taboo
straw construction;hut
furriers offering;ermine
protection around grass;casing
cols superior;gen
figure in geometry;area
belle of a ball;deb
it can be bought without;time
rascal;imp
announcer pardo;don
loser;also-ran
floppy disk;frisbee
thwart;stymie
advantage with up;leg
running a temperature;febrile
income;revenue
camphor eg;ketone
chill so to speak;relax
servers need;tray
worthless type now working around north;twopenny
whine tearfully;snivel
on the double;fast
percussion cap;detonator
prestigious prize awarded;nobel
abnormal plant swelling;edema
radio tube gas;argon
mojave home;adobe
condos cousin;coop
curly hairstyle;afro
januarys birthstone;garnet
take off like a rocket;zoom
blasting material;tnt
article under a blouse;bra
club at a club;iron
cassette contents;video
some modern donations;ova
place to break a bronco;corral
like lions and leopards;tawny
persian cry;gulf
cottonwoods cousin;aspen
peaceful relations;amity
lively highland dance;fling
brood of chicks;clutch
one of fiveandahalf;vowel
couch potato;loafer
painters medium;tempera
bill;invoice
swoop on;pounce
mil club attendee;nco
weapons;arms
chain of treeless rolling;wold
traction provider;cleat
nogood sort;crook
companion of the id;ego
go to waste;rot
element used in fire reta;bromine
cunningness;wile
giant in cooperstown;ott
xenophobes dread;alien
waken;rouse
soft leather;elk
mare  foal  cow;calve
trunk line;aorta
clothing line;seam
spat;rhubarb
not just ask;demand
does a job for parents m;sits
take the witness stand;testify
works on best clothes;refinery
infectionfighting drug;sulfa
brandy;cognac
practical application;usage
book of dates and times kept by signalman accurately;almanac
greatest flowering;acme
missive;epistle
assault or battery;tort
open field;lea
amscrayed;ran
the th in the eg;digraph
resist separation;cohere
paint remover;scraper
guanacos cousin;llama
odd occurrence;anomaly
minidog;toy
small bag;purse
movie trailer eg;promo
like some doors;ajar
chipper;gay
missile destroyed depot storing gold;torpedo
philosophers study;soul
do the crawl;swim
irish girl;colleen
salvage ships equipment;sonar
sit on it;saddle
postgraduate field;law
what to try to make of th;sense
orchestra member;clarinet
ban;taboo
once popular song;oldie
out of this world;alien
opposite of leading part in shakespeare comedy;bottom
go on a hunger strike;starve
its not clear;enigma
it makes a racket;catgut
birthday dessert;cake
naval inits;hms
passing;transient
dish is extravagant served in rhinos hide;risotto
no starter with fast food;tuck
what lotuseaters enjoy;ease
elf;sprite
understood by few;esoteric
toot ones horn;brag
grinder;hero
bad guy;nasty
newsroom fixture;desk
gusto;pep
necessity;need
crossword makers canvas;grid
on terra firma;ashore
many a beer;malt
racing boat;scull
marooned persons signal;flare
jim palmer notably;oriole
coin side;obverse
wildly incoherent;raving
nickname for hemingway;papa
snare;bag
quilt part;patch
poor grade;dee
torrent;onrush
more than selfconfident;smug
nonsense;jive
concerto feature;cadenza
thieves duck coming to part of roof that sticks out;tea leaves
container for flowers;vase
kitchen appliance;oven
oftenreplaced part;knee
hosp readout;eeg
put illiterately queen and i go walkabout;meander
decrease;abate
orange component;pulp
limited study time;scant
horses hair;mane
noisy argument raging nearby;barney
diss opposite;dat
inexperienced;green
ten year period;decade
recommendation is persistently ignoring the actual programmes;advice
one with a lookalike;twin
zine;mag
prayer word;ave
china caught america mostly in disarray;ceramic
affirmative;aye
early offspring;cain
bit of salt;granule
familial moniker;sis
blt eg;sandwich
foreign address;herr
spread out ungracefully;sprawl
time to visit a lot of tr;yule
private eye slangily;tec
splinter;sliver
scottish dramatist meeting resistance obstruction;barrier
yule song;noel
unlikely to hustle;lazy
west indian works underneath water pump;windmill
aviator;pilot
circular  flat eel;leaflet
bewhiskered swimmer;otter
contract bridge;agent
water store;reservoir
prayer response;amen
friends;kith
lightrefracting crystal;prism
like some newly laundered;starchy
luau entertainment;hula
pasta source;semolina
windborne deposit;loess
mean;show
kind of quarter;latin
person who switches lines;editor
witty saying;quip
decide to do this crossword again;resolve
stored source of water;reservoir
emergency room concern;wait
went west in for example a sport;speedway
dairy morsel;curd
represent;typify
bit of nostalgia;oldie
the voice in blochs v;cello
lambs mother;ewe
symbol of deficit;red
empty lodge next to a field;lea
convulsive sound;sob
literary sketch;cameo
flybelt fly;tsetse
support for the elderly;cane
breastwork;parapet
slaughterhouse;abattoir
rec center;ywca
unlawful firing;arson
perfect world;utopia
folder sometimes;icon
crete;erect
animosity about responsibilities is concerning rogues;picaresque
farm animals;livestock
like st nicks little m;droll
mother wisely included it  or else;otherwise
chestnut eg;horse
quite a load;ton
annoy;harass
implant;embed
part of the ivy league;yale
whopper;tale
briefly unknown;anon
way up;ascent
contrapuntal composition;canon
cockamamie;asinine
ana;erotica
goodyear offering;radial
related;pertinent
marital partner;spouse
ballet;dance
vapour trails ending for 23 down character;hazel
weatherresistant wood;teak
clergyman with parking offence;parson
uppermost part;top
blackguard;ogre
wine info;year
obscure in meaning;cryptic
muscle spasm;tic
take  account;into
ambassadors asset;tact
approximately;circa
iditarod vehicle;sled
tribute of a kind;ode
uncle bens specialty;rice
time being the end of season formerly;nonce
not meant to be repeated;secret
assist in wrongdoing;abet
rip off;defraud
like some consonant stops;plosive
previously named;nee
frozen wasteland;tundra
gray in a way;age
big flop;bomb
something to try to shoot;par
troop movement;sortie
ones successor;two
yoda to luke skywalker;mentor
clear of the sea bed;aweigh
alley cat perhaps;stray
develop;evolve
wrestling hold;nelson
zilch;zero
quite silly;apish
john or paul but not geor;pope
red liqueur;cherry
offering;tithe
sort of cuisine;haute
broadcast by the left for charles de gaulle perhaps;airport
tiresome;trying
drone;intone
steer steerer;cowherd
make over;restyle
playtex item;bra
valuable rocks;ore
pressing;critical
koran focus;allah
ornamental film;patina
material at the basis of;dna
shots of surrey opener stir the oval;salvo
pan handler;chef
location of toilet say on motorway;milieu
toyota model;supra
like crossword solvers n;smart
stirfry pan;wok
trade in;redeem
painful struggle;throe
like moonstones;opaline
fix;remedy
like some manufacturing c;variable
door word;push
qxq eg in chess;move
means of enlightenment;zen
reservation;caveat
like some can openers;electric
jobs site;apple
iniquity site;den
switch stance on gender identity;transpose
jeans brand;lee
snake;eel
robin hoods beneficiarie;poor
computer option;mouse
reason to be good;ethic
fess up;own
cloning need;dna
opposite of coarse;elegant
whacked plant;weed
one with a flight plan m;inmate
stagger;reel
letters from a short pers;iou
delegate authority to fellow going to appointment;mandate
where to see a crown;pageant
caustic remark;irony
illness;malady
arrogant presumption;effrontery
am or fm specification;band
bills good at singing;invoice
learning method;rote
blackandblue  furious;livid
pulled apart;torn
one getting hit on;reefer
in a tie;even
lousy egg;nit
buzz;ado
vehicle with a rotating t;tank
penny rejected dead part of flower;petal
filaments organ;stamen
sc johnson spray;glade
socialists eg;party
overcast;dreary
hysterical;manic
dirty mark;smear
dorothy to em;niece
amid;among
quick knock i had;rapid
social blunder;gaffe
hair curl;ringlet
dryeyed;unmoved
dorm dweller;coed
propagated;bred
novel or essay;prose
secure in a way;lash
like some maidens of myth;fair
political contest;race
make the rounds;rotate
maliciousness;spite
figurative writing;imagery
service signoff;amen
certain fledgling;owlet
hard durable wood;teak
knock loose;dislodge
common cartoon tattoo;mom
tarzan for one;apeman
assortment;medley
box extremely stupid person;tube
carnegie;deli
last two letters in listed novel written in nonnaturalistic way;stylized
foot the bill;pay
back;boost
slowmoving mammal;sloth
faulty;dud
played over;reran
screwdriver for example;cocktail
goatee locale;chin
therapeutic plant;aloe
news feature;story
shot up;grew
sedate;sober
amazing stories eg;pulp
person of equal rank;peer
protoseed;ovule
gather a large crowd we hear;hoard
cause of some diseases;germ
turned;swung
tiny swarmer;gnat
zodiac fishes;pisces
start over in a way;reset
extreme ends;termini
some cereal;bran
arboreal lizard;iguana
deity;god
dovetail part;tenon
it connects to the elbow;ulna
dirty look;leer
countertop choice;granite
reverential respect;awe
restrict;limit
irrefutable;sure
chewy coating for an appl;toffee
break for games;playtime
royal jelly consumer;larva
before coming out;prenatal
unpopular slice;end
bowlers button;reset
joyce carol oates novel;them
it might make a ewe turn;ram
eyecups shape;oval
tail;end
light into;lambaste
open up;widen
naked young man charges for the exit;outwards
voice stretcher;aria
it has jaws and a mouth;vise
develop paper in for example reading and writing;ripen
end of a phonetic alphabe;zulu
vast multitude;legion
height;stature
anglican bishops headgea;mitre
repressed with up;pent
motor lodge;inn
place for a duck;fen
sen robert byrd for one;orator
achieve through trickery;finagle
moving around;about
odd look;leer
range rover initially following queen as one shot bears;sierra
developmental period;phase
far from enthusiastic;tepid
doctor got up and down;morose
egg beater;whisk
image site;retina
twelve inches of supply b;tenderfoot
rotten row;rank
old cartoonist  key;ted
closing document;deed
ending with for or wha;ever
acting out of a phrase;charade
nobody;zero
guy with his nose always;nerd
fever cause;flu
pass through;penetrate
dislodge;uproot
moved with authority;strode
hardly the creme de la cr;dregs
spirit of the time;zeitgeist
mention;cite
sporclecom feature;quiz
clean as a floor;swept
pony express load;mail
collar;arrest
root around parts from centre;radical
poker bet;ante
halftime crew;band
thick;dopey
shrivel and collapse;wilt
call forth;evoke
sachet scent;lilac
phobos to mars;moon
male with a female parent;adam
took public transportatio;rode
it may involve a sacrific;gambit
june birthstone;pearl
doowop song today;oldie
deadly snake;mamba
rash preventer;talc
scrape together;raise
like webs;spun
otherworldly;eerie
garment cherished exactly fitting i see;petticoat
side in a debate;anti
speed;nice
borough in nw london;brent
growing locale;farm
place for sweaters;spa
us showman one settled in upstate new york;buffalo
live in very large house at last  very large;obese
snake charmers snake;cobra
angelic symbol;halo
shocker perhaps;eel
forest ranger;elk
stone of many libras;opal
haughtiness;disdain
saturn eg;deus
in short supply;sparse
simple ticket order;one
uboat detector;sonar
fast;swift
peeper;eye
one often needing a chang;baby
elementary class with cra;art
it has a prominent horn;taxi
took a ferry say;rode
polo grounds standout;ott
body that fills a seat;electorate
engine fuel;petrol
singing or dancing;talent
film with dustin hoffman and tom cruise;rain man
its inserted in a mortis;tenon
colonel sanders facial fe;goatee
poes the  of the red;masque
it ends in mecca;hadj
really big;titanic
harmony;amity
tumult;unrest
imperfection;wart
historic virginian;lee
like the a b cs;basic
item on a rod;towel
kick out;oust
zenith metaphorically;noon
verb with thou;art
painter mondrian;piet
two characters giving one sound jab thats hit hard;digraph
cotton fabric;denim
incoming money about to be given to sports ground;revenue
tothemax prefix;ultra
like milos forman;czech
chimney covering;soot
deadly snake;cobra
destined;meant
humble in more ways than one;modest
flip chart site;easel
mischiefmaker;pixie
hunger twinge;pang
prove;show
game played with a 12 t;roulette
pundits piece;essay
almost any doowop tune;oldie
the letters column;post
fat unit;gram
raucous card game;pit
sampler;demo
look around;gander
like star wars;epic
wool fat;lanolin
strenuous;gruelling
key component;ivory
typical example;epitome
davy joness locker with;sea
transaction option;cash
oldfashioned preposition;unto
geologic division;eon
dressing site;salad
passed on by dna;genetic
ring up;dial
windmill arm;sail
break down in a way;weep
where bats hang out;cave
american estate car;station wagon
dismal;gloomy
big showcase;expo
composed;serene
meeting;powwow
where baby sleeps;crib
an official language of india;hindi
hikers bag;knapsack
storied raider;apache
cut;sever
tree;poplar
as opposite in england;zed
japanese  bonsai plan;maple
feline fancy;catnip
symbol;emblem
crabbed;surly
rowing tool;oar
tree with heartshaped le;catalpa
lawn chair material;osier
parking space;spot
nettle;vex
save italian number for male singer;baritone
renowned female a timid sort for the most part;famous
nbcs rival;abc
tunnel builder;ant
indy racer guthrie;jet
helpless;solo
harshly criticize;score
soapmakers supply;lye
halloween pranksters sup;soap
portion component;piece
stop early;abort
what a mare bears;foal
do in;erase
quarrel stopper maybe;apology
pass gargoyles bottom left on part of church;elapse
english race site;epsom
highquality vineyard;cru
like some racing autos;midget
society licenses odd doings generating eyewash of the first order;lodge
tahoe eg;lake
not strict;soft
circulatory system flow;bloodstream
superior;abbess
rage;storm
he brings people together;cupid
place for drama broadcast at three;theatre
dernier  latest fashi;cri
word before field or shir;polo
big name in video rentals;blockbuster
diagnostic photograph;extent
vim;pep
polish companion;spit
bog;mire
supporter;leg
deliver dinner;cater
french restaurant name st;chez
leadership ends in power struggle in a manner of speaking;direction
intricate;complex
celtic priest;druid
its the truth;fact
brief apology;sorry
legend of the himalayas;yeti
blueberrys family;heath
taponthe shoulder alter;ahem
orangeyellow;ochre
comfortable;homey
boat bottom;keel
divided;split
place to sing;pew
doctors office to brits;surgery
gun;revolver
meat in a can;spam
fixate on;obsess
make immobile;paralyse
have a change of heart;repent
character in tassos jer;satan
grand grounds;estate
trattoria order;scampi
mannerly man;gent
dartboard for one;target
summons he delivered making us squirm;writhe
riot;howl
sack for post;mailbag
company newsletter;organ
a deadly sin;lust
talk about events;discuss
start of a tear;slit
cameo eg;role
fit;tantrum
ropes pads etc;gear
elevation;altitude
eat greedily;gorge
personal preference;taste
eastern mystic;swami
right away heres to you getting advance;posit
dry run;test
thing hidden in each of t;tree
a full one should give you a capital start;stop
not be resolved;hang
make absolutely sure;ice
poets planet;orb
pertaining to the lungs;lobar
authorised;official
colleague of edison;tesla
frame side;jamb
easy mark in cards;fish
islamic equivalent of kos;halal
computing system you might find on chopper;calculus
heap;mound
investors concern;yield
before once;ere
stonewall say;stymie
announce;herald
barely risk being arreste;streak
getting through a busy to;hassle
new stars never cross;transverse
like a lot;adore
fate;destiny
holierthanthou type;moralist
coal place;bin
obelisk say;monolith
seasonal air;noel
hull enclosure;oat
state unequivocally;aver
gull relative;tern
wharf;pier
like an aristocrat;titled
fraternity party wear;toga
work of praise;ode
doctor pursues hygiene issue maybe mine;bomb
cry of pain;yelp
auntie to mom;sis
atlantabased channel;tnt
dun;bill
fastening tape;velcro
rigatoni or spaghetti;pasta
kind of beer;lager
gorge;chasm
half of an old comedy duo;laurel
prise;lever
latin american dance music;salsa
big shiner;sun
detail map;inset
no 35 on the periodic ta;bromine
alternative to bankruptcy;sale
like some tennis courts;indoor
gypsum variety;alabaster
having the toilet paper r;peeve
old mathematician embracing wife in milton keynes perhaps;new town
variety of swallow;martin
car gear;reverse
backless sofa;divan
importance of sign in middle of mountain;moment
sphinx;enigma
draught maybe;ale
ride on;depend
like a kid at the circus;agog
western weapon;colt
polo grounds headliner;ott
onedish meal;stew
chain shackle;fetter
part of a church;transept
first course option;soup
punjabi believer;sikh
spat spot;ankle
nudge energy arc to contain luminance;elbow
ethereal;airy
codswallop;balderdash
magic tricks climax;reveal
elephantine;huge
this girl;her
cry loudly;sob
rep center;gym
truckers vehicle;semi
brisk energy;pep
hollywood heartthrob pitt;brad
abruptly dump as a lover;jilt
dark orangeyellow;topaz
factory keeping one adaptable;pliant
nonsense from liberal behind rally;drivel
slipup;lapse
easily tamed bird;emu
unite;splice
source of much bellringi;streetcar
political tactic;evasion
casino employee;dealer
sen gaylord  who ori;nelson
mistreat;abuse
contact perhaps;lens
gain initiative when storing energy;derive
divine;celestial
short skirt;mini
part of a shirt or jacket;sleeve
wideeyed;agog
mesh;net
start to leave after noisy cackling;laughter
water pit;sump
fruit for a monkey;banana
sty;eyesore
some instructed if you instruct;edify
unsmart;dowdy
pc acronym;rom
like brahmss symphony no;inf
info from the cockpit fo;eta
little complaint;nit
sunbathe;bask
cheer competitor;tide
one of a dc 100;sen
go with;see
stop start;non
karma;fate
one on the books;law
work area;tabletop
b vitamin;niacin
ringmaster;jeweler
allow;permit
street girl;gamine
whizzed;sped
pretentious litigant doffing cap;arty
press into service;use
like shelleys frankenst;gothic
like a lot of australia;arid
curriculum section;unit
like most nursery rhymes;anon
unwavering;resolute
salon goo;gel
hairnet girl used for curling;ringlet
labor leaders cry;unite
very high;stoned
ghost;spectre
regularly search a pouch;sac
like a beanpole;thin
one may be disagreeable;odor
old church of england opp;papist
phone button;redial
empty a case;unpack
highrise eg;edifice
glowing gas;neon
elite;select
scent;musk
provider of some fall col;aster
clock info;time
ban;outlaw
rouen resident eg;norman
washington site;dollar
language written in persi;urdu
kind of symmetry;radial
butterflies say;unease
charged particle;ion
kind of projection;astral
demolition of tree occurring in very sound system;stereo
dazzling;awesome
lethargy;malaise
gave a buzz;rang
existing at birth;inbred
sponge used in a 39acros;loofah
elevator background;muzak
tots repeated query;why
bettors figuring;odds
bargainer at strike talks;union
stainless;chaste
quotation qualification;sic
lodgings informally;digs
in morpheus arms;asleep
vehicle maintenance left incomplete;car
plaster coming off initially after upping of austerity measures;stucco
boardboards that bill needs for passage;committee
victorias secret offerin;bra
wavy pattern;moire
scamp;urchin
parody;spoof
it may come in vin;coq
mowing or raking eg;chore
word that can follow the;war
urge on;spur
addams family uncle;fester
fatmouth;yak
someone disabling networks the deeds are his;landowner
island chain;lei
brazen;audacious
sanity;reason
being very tired he had to go by public transport;bushed
doctor chats with many a sailor;yachtsman
game you cant play left;polo
balderdash;tripe
what goes on;attire
oddball;whimsical
call from a ward;nurse
mice to cats;prey
a lot of death sentences after first three commuted to life;existence
saudi or iraqi;arab
passel;load
courage perceived to be genuine;heartfelt
seasoning it repeatedly entertains character starting lunch;salsa
what a card reader may do;weep
hello of sorts;ahoy
hit the road;tour
focus of some contemplati;navel
support x ban initially ignored in refurbished cinema;maintenance
honeycombed home;hive
bother;irk
gray eg;neutral
air show sound;roar
reaching score playing in the wet about time;century
rangers domain;forest
new york hockey player;sabre
swiss miss maybe abbr;mlle
gas pump rating;octane
catcher locale;rye
remove from office;unseat
architectural projection;apse
of a pelvic bone;iliac
wicked or illegal act;misdeed
postproduction worker;editor
back following a style;afro
change according to circu;adapt
present gripping work on leader of postal strike;stoppage
make more profound;deepen
fine to avoid unnerving experience agreed;right
kind of leather;roan
rectory;manse
mouth widener;grin
threeline poem;haiku
be quiet;rest
disorganized;random
its the end of the world;pole
flower part;raceme
alternative to caf;the
halfberber dish trendy one in my family;cousin
incompetent;inept
its softer than quartz;opal
new orleanstodetroit di;nne
object intentionally drop;anchor
part of a service;teapot
grand theft auto eg;felony
chain unit;store
gasoline rating;octane
central american leader toerag unfortunately;mini
track event;race
healthy food;tofu
oktoberfest draft;bier
footballs fighting;irish
natural;born
yellow ribbon honoree ab;pow
prolonged hug;cuddle
sale day feeling;mania
eminence;hill
bring out of the dumps;hearten
leaves for a drink;tea
revive;renew
dummy;ass
first of michael and megan to be missing from 15 in bath;spa
wordprocessing acronym;wysiwyg
spot remover;shoo
peck eg;unit
a complaint id not put in a guide;ague
men in far distance at first home of cockerel;farmyard
leafy shelter;bower
sch on the charles;mit
possible answer to when;soon
disney star;goofy
offer goods at a lower price to beat a competitor;undercut
heat;estrus
ah harpo possibly one of the greats of yesteryear;pharaoh
oldstyle entertainment;vaudeville
prescribe;set
arranged recital including new instrument;clarinet
lie back when listening;tale
matriarch of all matriarc;eve
hot spring;geyser
small dog in brief;pom
met again as a legislatu;resat
screen man who rides again bearing old dispatch;destroy
one whose shirttail is al;slob
overly bookish sort;nerd
cerise or magenta eg;hue
bordeaux business owner;vintner
stout of whodunits;rex
mean to run away from having won;vicious
correct in a way;edit
proctored event;exam
instant record showing cold spells characteristic of summer;snapshot
vehicle rapidly becoming a shell;carapace
heavy;leaden
patriot nathan;hale
any hatfield to a mccoy;enemy
legally binding;valid
cathedral display;icon
buyer be where;store
oust;depose
affectionate family name;sis
work on a submarine;eat
apples apple eg;logo
fearful feeling;anxiety
higher pair of black squa;apostrophe
building block;unit
twinge;spasm
write quickly;jot
for end of month one ranks ks2 kid;junior
have a yearning;hanker
they grow when fertilized;ova
garb;dress
disparaging;snide
salt shaker;tsunami
wolfs look;leer
flipper;fin
saws and laws have them;teeth
teaching device;parable
one in search of heretics;inquisitor
like some records;gold
curse;execrate
moons path;orbit
poe writing;tale
goose sound;honk
metal mold as from a bla;pig
italian lady;donna
ivan the terrible eg;czar
place on piles;pier
transition in logic;ergo
call for a mate;ahoy
get out of this;exit
source of some scars;battle
topping on mediterranean;feta
high guy in dubai;emir
compound tax for dummies;nitrate
place to sign;cast
again;afresh
river to the irish sea;dee
moment;trice
swaddle;bandage
darn as socks;mend
rip off;rob
kind of petrol;unleaded
it was captured by britis;jerusalem
ball;sphere
prepared;set
hamelin musician;piper
way out west once;stagecoach
word with gray or rest;area
underlying character;ethos
eye tissue;cornea
sticky stuff;paste
fourth commandment subjec;sabbath
long dismal cry;yowl
too;also
armtwisting;duress
longitudinal boat timber;keel
might this show youre married to chuck;abandon
joe receives text your setter would read as drive illegally;joyride
tell;relate
caesars language;latin
appropriate;right
give a boost to;aid
pierce;lance
inexorability;rigor
sturdy one;oak
long coarse hair;mane
tennyson poem;idyll
fence supplier;thief
musical work for a solo instrument;sonata
attempt;shot
song cycle;round
corset tighteners;that
guiding person;leader
masseurs need;oil
use schedule a;itemize
direction;guidance
con game;sting
kind of mail;snail
yeomans agreement;aye
its sometimes ribbonsha;pasta
drawing device;flue
axle eg;rod
slot spot;casino
cover of the colosseum;toga
rubbish;garbage
quick communication;email
coming right back at you;echoic
natl org of good works;ywca
inspire respect;awe
boulder;stone
stage attire for madonna;bra
angel gives revolutionary massage;cherub
stored fodder;silage
telephone;ring
touch the tarmac;land
sort of way to run;amuck
sine qua non;need
pilots datum abbr;eta
modernday mesopotamian;iraqi
bliss;ecstasy
ruinous damage;havoc
antipasto ingredient;salami
egglike;ovoid
subway purchase;fare
butter or jam;spread
obscure band beginning to blow old trumpet;blur
morally correct;ethical
read  study;upon
rise up;rebel
look threatening in small hood;scowl
yours oldstyle;thine
disincentive;deterrent
flounders kin;dab
storys approach;angle
apply with might;exert
vasiform old boat laura sternless is wrecked;tubular
famous last words;epitaph
hosiery material;nylon
kind of romance;summer
sour note;clinker
hair knot;bun
ionic compound;salt
claw used in fight along with teeth;talon
skip over;omit
like some calendars;lunar
rare shot of a river mammal in closeup again;reseal
hardly a grandmotherly ty;crone
popular houseplant;amaryllis
rise to a higher level;climb
like relaxedfit jeans;comfy
part of a beatles refrain;yeah
mixture of elements;medley
former us mil acronym;sac
blooms;flowers
noname;generic
freewheel;coast
relative of a giraffe;okapi
like some enemies;mortal
bird that lays dark green;emu
strong hostility;animosity
irritable and impatient;testy
large copier;ape
plateau;tableland
transmit via computer;modem
reducer of pier pressure;jetty
hampton court feature;maze
growing amount;acre
a pommel horse on terra firma;ashore
takeout choice;chinese
impertinence one might get from a waiter;sauce
nonsense creature was hunted at first;hogwash
square measure;acre
road that leads to rome;via
sch monitor;pta
mendicants want;alms
word with symbol or seeke;status
salad bar bowlful;oil
horse stall bedding;straw
poseidon  sea  uranus;sky
get stuck;mire
time of peak achievement;golden age
cover for a grandmother;shawl
spin;reel
igneous rock constituent;feldspar
suds maker;soap
leftover piece;remnant
sharing stripper nah thats gross;partnership
otoscope user for short;ent
what keeps a camera rolli;dolly
opponent of new technology;luddite
convert as metal into a;scramble
shower with gifts say;woo
hemingways handle;papa
british diaper;nappy
challenge metaphorically;hill
painkiller;opium
vesta pallas or hygiea;asteroid
sadly stood up without second dance;salsa
lace into;rip
it may be furrowed;brow
eur airline;sas
it may be lined with quar;geode
in the cards;likely
ice cream flavor;coffee
wall street order;put
put inside;insert
place for an elbow;armrest
conjectural;iffy
kid;tyke
its done for fun for sh;rec
praise;approbation
all lined up;neat
view disrupter;smog
what each star represents;state
renew;freshen
showing little interest or enthusiasm;tepid
salad additive;oil
where palmist takes reading without warning;offhand
utter failure in slang;dog
item of neckwear;chain
drink holder;thermos
sidepiece;jamb
pupils place;iris
atomic;tiny
spiralshelled creature;nautilus
diluting agent;thinner
order of business;agenda
longing for the past;nostalgia
twinkletoed;spry
make the first moves in;lead
rummy;sot
aid in picking things up;antenna
unstinting amount;all
hive production;comb
not so hot;tepid
envoy;legate
pig voiced by mel blanc;porky
summon up;muster
bass in a barbershop quar;part
house of wax;hive
one who;goer
germany and thailand have abandoned a theatrical old language;aramaic
scrape;mess
person with opinions;pollster
reckless plan to arrest a detective;madcap
rival of s ovett get away;scram
not even halfbaked;raw
curvecutting line;secant
salon request;tint
house contractors job;roofing
cold side;coleslaw
take out old religious pamphlet;extract
decked out in;clad
cause of delay;rain
sailors dance;hornpipe
turn inside out;invert
heavenly gift;manna
remote from the sea;inland
compound ws target;wart
unused as a field;fallow
thai or chinese;asian
ancient amulet;scarab
honor  thieves;among
marvy;neat
fuel flushed the wrong way by van initially;derv
deposed leaders fate ma;exile
storybook ending;moral
out of sorts;alibi
great depression;abyss
orient;situate
unsettling thought;paranoia
stalactite former;drip
furious;livid
kind of weight;troy
hearty enjoyment;gusto
prize awarded at the koda;oscar
way to go in paris;metro
brace;steel
brats opposite;angel
word in many gardner titl;case
hold tight;clench
leaves alone sometimes;salad
member of the unification church;moonie
queen eliz eg;hrh
out;alibi
emblem on an indian pole;totem
first appearance of some kind legal representative;silk
airline to sweden;sas
after competitions opening enter jam;clog
like mendeleevs table;periodic
alienate;estrange
having no known name;anon
one receiving treatment;patient
be upwardly mobile;rise
it may be involved in a d;ale
offwhite shade;ivory
tithe portion;tenth
aroundtheworld trip;orbit
a poisonous creeper;mamba
it can be picked out;ore
find after a long search;unearth
poetic paean;ode
weapon throws graduate out of equilibrium;lance
sieves bottom;mesh
subject of an sec inqu;fraud
hawaiian rain dance;hula
single opening;uni
like capital letters in m;scarce
give a rundown;brief
its shot;ammo
barbecue rod;spit
press release;wine
harem accessory;fan
score four times;eighty
commander in arabic;amir
websters unabridged eg;tome
cats eye sometimes;slit
poem for the praiseworthy;ode
catapult;hurl
outstanding payments;arrears
sure application spot;armpit
jumble;entangle
kidders word;not
rail operated on time;rant
some like it hot;cereal
frumpy loner stereotypic;spinster
bad reception;static
more than suggest;urge
thorny bush;bramble
mass intrusion;influx
exertion;sweat
climbing legume;vetch
barbers accessory;strop
where to find the major a;tarot
c minor for one;key
pen say;enclosure
fell;hew
people are picky about th;lotto
part of scand;nor
david who sang space odd;bowie
conundrum;poser
novel set of beliefs;persuasion
half step in music;semitone
kind of ester;sterol
cause for sudden death;tie
dungeons  dragons item;scroll
cosmetics applicator;pencil
seriously injure;maim
doublereed woodwind;oboe
harsh;dour
humbly yielding;servile
coffeemaker style;drip
metal spike;nail
its a deal;swap
get nhs rent reviewed and grow stronger;strengthen
metal container;tin
hangmans;noose
limnological study;lake
like some awakenings;rude
prom night wheels;limo
quotable quote;mot
spark;catalyst
excitable person;hothead
spasmodic abdominal pain;colic
sunning spot;patio
a pop;each
for this reason;hence
concede;admit
taper;narrow
schedule time and relaxation  otherwise heads roll;rota
stinking rich;loaded
typo;error
skincolored;nude
before long;anon
fax say;send
night vision;dream
quiet spot to sit;alcove
treat with gas;aerate
part of a pantheon;deity
rocks nugent;ted
actress gray;erin
disregard;ignore
express doubts;demur
full of fourletter words;salty
unforeseen difficulty;snag
like sea air;salty
liberal;tolerant
because of that;thereby
pew area;metro
building on the beach;resort
acceptance of others;tolerance
best actress winner for;swank
gutter locale;eaves
in the company of;with
major employer;army
police operation;sting
tee eg;top
goahead;nod
viewers  listeners;audience
decline;slide
produce a faint image of;adumbrate
cold war news source;tass
just discovered;new
bank;tier
clunker of a car;heap
fats wallers  the re;until
fleming valve;diode
kind of wrap;gift
helpful suggestion;hint
mideast export;oil
smell;odor
clerical neckwear;dog collar
none too happy;sore
rock variety;gneiss
financial fig;apr
writing desk;bureau
bread at a meal;sop
a bakers dozen;thirteen
a trimming of lace one gathered;ruche
cake maker;baker
creaky maybe;aged
molding shape;ogee
tie;draw
maleonly;stag
pathetic;lame
queensland neighbor abbr;nsw
darn;sew
navigation abbreviation;sse
grooves on;digs
elector;voter
eg single run scored with square cut possibly;record
cl eg;anion
dog command;come
romulus or remus;twin
big shock;mop
aggressive opening its maintained on the counter;hostile
whole  and caboodle;kit
produced eggs;laid
auto trim;chrome
pace;gait
mack of early tv;ted
sloth for one;sin
mamas husband;papa
forest doings;hunt
plant with tendrils;vine
three short three long;sos
give as duties;assign
bambi and others;deer
one of the finest;cop
bit of info;datum
schoolbook;reader
races end;tape
frenchman noted for his m;leger
kind of message;error
lymph;node
certain protest;fast
place in short grass for standing;repute
garment accompanying a gi;bra
with it man;hep
qbs miscue;slave
