sonar pulse;ping
car rental info;mileage
occupy the throne;rule
sentimentally idealistic;romantic
umpire;mediate
hay storage locale;loft
feign;act
bind;tie
tv radio newspapers et;media
venices  palace;des
went fast;sped
result of melting;drip
police baton;truncheon
crazy eccentric;dippy
update in a way;rename
prefix with com;non
bit of cunning;wile
puddles cause maybe;leak
time before midnight;eleven
tooth discomfort;ache
kind of capital;risk
no longer chic;out
study of plants;botany
bridal path;aisle
sheets;strata
moody;dour
one way to get through a;osmosis
hed try playing captivating number a mournful song;threnody
old song abdul abulbul;amir
backslide medically;relapse
figure of greek myth with;atlas
bark;yap
it may bring wisdom;age
upper permitted limit;roof
feminine;ladylike
impregnate;soak
psalm;song
biting fly;gnat
it may be part of a club;ham
means of access;avenue
players in a play;cast
device a shoemaker uses after everything else;last
opeds offering;view
cats;pajamas
where some waves originat;epicenter
put in a new medium;adapt
prompt;speedy
crawl;worm
snatch;take
cousin of a capillary;tubule
word before free or bound;duty
level  or a threeword;story
your of yore;thy
disturb;incommode
graduation eg;rite
legs;stamina
window ledge;sill
knock down;debase
get chilcot finallycleared of all charges;nett
do a full monty;strip
hands;crew
something that might get;anthem
relative of the guillemot;auk
its bigger than a nano;mini
wheel hub;nave
corner;tree
many a stained glass wind;mosaic
go straight;reform
fashion figure;model
simple organism;monad
convent resident;nun
popular family dog famil;lab
spreading tree;elm
hold off;stave
big ring stone slangily;rock
spys org;cia
leave off;omit
like some shells;spiral
cubs place;lair
it makes good scents;aroma
rock with bands;agate
union tended to eschew right for left;unused
skewer;impale
cover;lid
feathered neckwear;boa
don;tabu
journey;trip
labor days mo;sept
beer component;malt
brad for example;nail
hot sauce;soy
execs degree;mba
weep;sob
teleprompter filler;text
screening device;sieve
road marker;arrow
bros counterpart;sis
donations for the poor;alms
what this isnt;that
buckle;warp
matura diamond actually;zircon
dowdy one;frump
poem division;canto
group of three;trinity
investor who keeps animals on farm;stockholder
fathers conclusion;amen
skunk;polecat
one beginning;mono
noteworthy time;era
muscle;brawn
chest adornment;medal
emblem on an indian pole;totem
guitar pick;plectrum
place for police;cruiser
parade attraction;float
ready to receive visitors;decent
cheer start;sis
simulated;pretend
schroeders predecessor a;kohl
thorn;barb
badminton goal;fifteen
fisheating bird;spy
cause that now championed;era
old llama herder;inca
tight as a fit;snug
mean;equal
question of location;where
the two dots in na;dieresis
source of strength;asset
firstaid info;antidote
kind of second;leap
aver;allege
barnyard perch;roost
leads for marilyn monroe;ems
bridge support;tooth
honeybun;dear
muledrawn vehicle;dray
keep from practicing;disbar
played out;tired
atmosphere;ambience
i show skill surrounded by a lot of drinking;bartender
job to do;task
old wine vessel;amphora
accidentally uninked embo;albino
passing word;yea
let up;abate
when schoolkids go to bed;week
consisting of bone;osseous
fire truck item;axe
sheepskin coat;afghan
it may be turned on a soa;phrase
anorexics aversion;eating
things that go together;set
implausible;weak
whispered call;psst
place for a cabin;lake
like some laws;draconian
say final answer say;commit
hurry;run
balls motivation to get close to final;drivel
like some military action;rearguard
word of the prophet;koran
hardtogettoknow perso;iceberg
inspiration for hunter s;acid
hunters lure;decoy
more than heavy;obese
prone;apt
a shriver;maria
literary character father;merlin
sound on batman;zap
bowery bum;wino
mooch;parasite
creation on the sixth day;man
play for a sap;use
stock holder;corral
russian urn;samovar
word with fire or water;tower
peak in the skyline;steeple
subject of current thinki;ampere
very royal soldier possessing a good bum;vagrant
one in a white hat;chef
say no i didnt;deny
yon;afar
ice age roamer;mastodon
protective gear;armor
policy at a ladies club;nomen
cattle call;moo
rudely abrupt;curt
lower moral character between the sheets upset home counties;debase
found on this page;herein
linseed oil source;flax
bit of luggage;bag
let out of the can;parole
suspects byword;deny
kind of gland;prostate
only hypothetical;moot
perjurer;liar
play horseshoes;toss
it smells;nose
popular vice;tobacco
defense acronym;nato
genetic info;rna
nervous journalist has good year after;edgy
member of nixons cabinet;laird
thatchers place;roof
hardly wordy;terse
pit holder;nectarine
that mans;his
untrue;false
vagrant;hobo
its measured at arms le;reach
heavenly harp player;angel
omit in pronunciation;elide
simpleton;noddy
peruse again;reread
cousin of a stilt;avocet
leeway;latitude
second person in the bibl;thee
not bluepencilled;uncensored
promo perhaps;teaser
bungee jump site;gorge
eyeopener;alarm
shower affection on;dote
dutiful bit done badly involves leader in embarrassment;obedient
a photo capturing starter of strawberry jelly;aspic
performance extension;encore
like 1 3 5 7 etc;odd
gps heading;sse
neck and neck;even
top prize;jackpot
manifestation of armed power;biceps
basket one to catch fish originally;bassinet
cattail eg;reed
crack the books;read
subscribe again;renew
sound off;opine
years ago;once
plus end;anode
billing cycle;month
its not damaged by cutti;deck
new years eve in glasgow;hogmanay
civil rights org that be;anc
college term;semester
heads back in charge of company setting up place;occiput
edinburgh daily with th;scotsman
receive willingly;accept
beat by a nose;edge
easily shocked person;prude
like some coins;rare
live wire so to speak;doer
cheerless;drab
def on a phone;three
hardly hearty;anemic
clickon item;icon
spot for a spare tire;waist
refuse to follow suit;renege
something squirreled away;acorn
toothpaste tube direction;squeeze
a trial spin;whirl
the beatles i am the;walrus
appoint;name
criminal hiding note in comic;gangster
nobleman has yen to leave before time;earl
burn a bit;singe
feeling i missed judges verdict;sentence
bus token eg;fare
endlessly valiant securing water at last in this;drought
veneer;lamina
giant barked stop driver;redwood
silence;shush
traipse about;gad
screenwriters start;scenario
vegas night sight;neon
source of pressure maybe;peer
stovetop utensil;wok
calendar span;year
leopardlike cat;ocelot
asias  peninsula;malay
flint is a form of it;silica
intro;prelude
sharp blow;slap
lie back;recline
lodge;hotel
drink from mains;tap water
with the required capacities;able
masons assignment;case
it has a pocket;mitt
berries buy at a superma;quart
sleep spoiler;alarm
colorless;albino
boot;oust
highest score in baccarat;nine
question the truth of;oppugn
a drug company associated with dodgy deal gets award;accolade
parry;avert
tire part;wall
gentle push;nudge
without ice as a drink;neat
inert element used in lig;neon
better;half
fodder tower;silo
march cry;hare
added power in slang;soup
bat eyelashes;flirt
show the effects of weigh;sag
the dogs ran off being selfwilled;headstrong
astor cup eg;regatta
dotty;gaga
antlered animal;deer
once around a track;lap
like jerky;dried
moonshine;rot
mostly quick to return carrying old stringed instrument;viola
cope with;stand
etching tool;stylus
county abroad;shire
red addition to a salad;tomato
svelte;thin
warmish;tepid
regard as;deem
force lessens in spray;flowers
ulcer cause in popular b;stress
procession;cavalcade
instrument for johann jac;oboe
edinburgh native;scot
palm reader initially following lines in oddly enough animal;raffia
few and far between;rare
lark;escapade
device for climbing up or down;ladder
silent;mute
politicos concern;image
like type b personalities;calm
harm;hurt
place for a test;field
industry begun in 1895;cinema
help;assist
flip as a coin;toss
plaza feature;fountain
kafkas in the  colon;penal
salts place on a margari;rim
make excellent at packing grain;fabricate
protection against chills;shawl
backgammon piece;stone
not fully digest;skim
word of support;aye
dancer with a few fans;rand
name fit for a king;rex
move in on;usurp
telesthesia;esp
fellow trainee takes type of test associated with climbers say;floral
big baseball hit;swat
lead for one;role
love of dough;greed
flyspeck;dot
forward;pert
lithe act;athletic
scare stiff;petrify
unpaid;owing
avoiding the risk that;lest
vehicle heading for hertfordshire wilderness;bush
it may be golden;oldie
greta garbo by birth;swede
crosswise;abeam
for nothing;gratis
cosmetologists concern;tone
charge 200 for maybe;scalp
high school subject;spanish
fella;bud
base;ignoble
it may be radical;ion
half a weekend;sunday
do something;act
horrible;awful
spring flower;iris
its kept in the closet;linen
dick and janes dog;spot
reduce a sentence perhap;edit
pencil topper;eraser
large primate;ape
goahead;yes
link;connection
head squeeze;nelson
knight time;yore
link;relation
plant has unusual name distinct from others;anemone
move quickly and lightly;flit
taste test need;palate
colour that woman goes around bill;shade
like macbeth;tragic
comic book sound;splat
a mexican might sleep und;sombrero
very elated surely not in this;soup
rumour of good set of exercises in the gully;grapevine
having less forethought;rasher
decompose;rot
shy;timid
it may be thrown from a h;lariat
rake;lecher
pound sound;yelp
enjoy the slopes;ski
slip into;don
phone part  or a title;handset
heads of vineyard outlets dont keep any spirit;vodka
contents of a political t;polemic
two hearts eg;bid
get out of the habit may;strip
pub perch;stool
grp involved in the tro;ira
soapstone eg;talc
like some cycles;lunar
letter flourish;serif
unusually great;vast
praise ones monarch for turning left;residual
dalai;lama
stamp on a package;cod
question from one in anot;what
avian food holder;craw
brown in the kitchen;toast
dainty restaurant;tearoom
lose firmness;sag
annoying critic;gadfly
civic dignitary;mayor
get together with;ally
girl in tennessee william;alma
like elm trees;stately
guys companion;gal
maxwell smart for one;agent
twist when struggling;squirm
controversial 70s80s s;soap
hustle tickets;scalp
sandinista foe;contra
large specimen unopened;ample
shed feathers hair or skin;moult
gentle blow;zephyr
cant stomach;hate
prove it;thesis
tree with catkins;alder
involuntary extension of;back
what to do;agenda
word with big or blue;cheese
unfounded rumor;canard
baltimores ripken;cal
urban bell site;tram
newsroom fixture;desk
accredited diplomat;envoy
root vegetable used in salads;radish
raise the roof;yell
socialist keeps fighting for compensation;reward
junk email;spam
bond but not james bond;glue
tv newswoman beth;nissen
cause for overtime;tie
resembling lions;leonine
extreme skill partly luck on reflection;ultra
cousin of well;now
rc eg;cola
one who is thrown a ball;deb
interchange leads to dreary slough symbol of britain;bulldog
bait fish;dace
like a churl;rude
clean;wash
boot;depose
be of one mind;agree
race track;oval
kind of grand;baby
ns clock setting;ast
work between jobs;temp
chrysler 300 eg;four
capable of reproduction;generative
wedding staple;band
woodturning machine;lathe
sen kennedy;ted
burgeoned;grew
vulgar;crass
state judge going after buffoon and first lady;asseverate
smart  wise guy;ass
transported;borne
want badly with for;ache
appalled;aghast
cushioned seat;sofa
beginning stage;onset
study article penned by communist;read
doughnuts middle;hole
likewise not;nor
poker variety;draw
fine spray;mist
kind of function;trig
blue prints;smut
edison contemporary;tesla
munch;chew
young miss;lass
speech spot;stump
was on the ticket;ran
placate monkey feeding it vegetables;appease
race that once had a four;mile
not be generous with;hog
it separates two names;nee
the brilliance of a welsh actor;sheen
walked briskly;strode
give a do to;style
like many a detectives t;cold
whalebone;baleen
handels  for st cec;ode
ropes pads etc;gear
celebrated in the past;storied
help to secure new agreement;assent
had a gut feeling;knew
jolly old chap;brit
eyeglass part;lens
military site;base
it may be used to obtain a purchase;lever
adams mate;eve
given up;resigned
sheet material;sateen
make a fuss at a public m;rant
resort in 25 is well surrounded by trees;palm
library byword;read
foreign prince;emir
speak horsely;neigh
make laugh;tickle
like carrots that crunch;raw
shoe decoration;tassel
suit material;twill
easiest way to run;unopposed
film flaw;pinhole
from pillar to;post
stage solo;aria
comparison;simile
hip;cool
offer thoughts;opine
overtime cause;tie
thin sheet;lamina
circle meas;rad
vigorous;hale
female relative;aunt
basketful say;load
brillo alternative;sos
trousers feature;crease
voyage with captain kirk;trek
crazy prank;escapade
essence of roses;attar
on the way up a dog enthusiast overheard musical instrument;balalaika
certain turnon;lsd
move along a buffet line;sidle
toy dog briefly;peke
like roses;red
wild scene;zoo
overeater;pig
one sought for advice;elder
raleigh produced it to help make policy clear;cycle
kind of idol;matinee
it may be whispered;rumor
source of sudden wealth;windfall
behind;tail
lowtech missile;pea
archers asset;aim
the flying squad;raf
polar region phenomenon;aurora
tropical menace;anaconda
place to stroll;park
smartmouthed;pert
hardtoapproach sort;snob
get the lead out;hasten
hello or goodbye;shalom
note from a busted person;iou
purposeful;earnest
assist;aid
family tree word;nee
nest builder in the eaves;wasp
fill the stomach of;sate
cafe feature;awning
big test;final
julias oscarwinning rol;erin
not pick sides;straddle
form of oxygen with a sha;ozone
shelf;ledge
feminine;womanly
illmannered look;stare
thanksgiving guests ofte;kin
swell place;sea
stove feature;timer
glowing;radiant
longwinded;verbose
pilots spot;helm
large blackandwhite herbivorous mammal;panda
namedropping maybe;erasure
striped quartz;agate
dental hygienists reques;rinse
writing on the wall;omen
rose and mabel nervously welcomed by bishop;rambler
container for liquids;flask
moms month;may
abhor;loathe
trouble;irk
something thats spun;flax
grand dukes father;czar
xavier cugat film  we;you
fall venue;eden
clumsy;awkward
clip;shear
weakness of female unwell;failing
not just a little bow;salaam
stuporous sleep;coma
gawp;stare
period of prayer;novena
dexterity inappreciable from what we hear;sleight
barber chair feature;footrest
notice;spy
vocally;aloud
little scene as christian priest drops cap;diorama
a pint maybe;ale
give a body check;frisk
flagstafftophoenix dir;ssw
controls;has
advertising emblem;logo
wrinkle;crease
flowerarranging art;ikebana
qed part;quod
nativity trio;magi
uncork;open
canadas king and clark;pms
have a go at;try
insect with pincers;earwig
false name;alias
joyful cry that may be 9;hooray
deep black;jet
european stock exchange;bourse
windshield material;glass
fine powder;talc
milkbone eg;treat
door to the outside;exit
it may precede marriage;inter
like some racing autos;midget
nutmeg caught in local doing nothing;inactive
unwilling to;averse
whooper eg;swan
in france you stick up for royal house;tudor
capsule;pill
wave catcher;aerial
strange;abnormal
like the gray mare;old
prefix with lock or knock;anti
tread the boards;act
decipher;decode
spruce;tidy
mar;spoil
montr;nom
spruce up;redo
hardly sweet talk;venom
now alternative;never
geologic time;era
take in;see
slightly improper;racy
cream puff for one;pastry
place of refuge;haven
capacity;room
main part;body
color appropriate for 7d;amber
he goes on to land after turning;windbag
pianist nero;peter
design description;specification
not nigh;afar
high school course;civics
fox snaffles one layer of eggs;toad
swear to;avow
weaving tires poor bottom;posterior
like dungeons typically;dank
where streets meet abbr;cor
man going round northern church;minster
unfrequented;lone
ungracious rejection;rebuff
request upon finishing;more
additional;extra
something brought to the;appetite
gibson garnish;onion
russian urn;roulette
sign of the 1960s;peace
position things for sale around university;lotus
theologian in distance comes to centre;germanic
recline lazily;loll
diminutive tree;bonsai
tarnish;mar
pastime;escape
catchy part of a song;hook
panty raid prize;bra
rested;sat
where some jewelry is exc;altar
dr seuss if i ran the;zoo
back street;alley
moderately hot;warm
smartalecky;pert
in recent days;lately
service provider;parson
stretch in the 90s say;heatwave
rigid;hard
trivia category;sports
path of a fly ball;arc
pod thats sometimes pick;okra
wee;minute
like postrevolutionary a;federal
sixth sense;esp
image var;ikon
reporters gripped by depression;press
oz state overwhelmed by a royal family members return;answer
like some orders;tall
folder sometimes;icon
neat game for top colleges;oxbridge
great;swell
dummy;mannequin
queue;line
current line in what could be maple syrup;treacle
push ones hot buttons;ire
at the same time;meanwhile
quite a load;ton
caught gods part in sophocles play;chorus
dreamboat;doll
chips maybe;snack
like fillies but not bill;female
welsh rabbit with bit of edam in it;cheat
bit of finan planning;ira
knock the socks off;floor
discussion site;forum
runner with a turnedup n;ski
festive;gala
part of a seasonal song;auld
finish smoothly;glaze
pi;tilde
suggest as a deal;proffer
separate people beginning to tour set of rooms;apartment
boxcar hopper;hobo
the l in sl;loan
a ship to crew members;she
utility in monopoly;waterworks
dewy;wet
marker;iou
ice bucket accessory;tongs
trenchant;incisive
ww ii factory wear;snood
catawampus;awry
girl with a comingout pa;deb
turn in many a childrens;spin
bunker;hill
strip of;divest
object of spiritual significance to carry before mass;totem
eyeball;assess
macarena or beanie babies;fad
small field;acre
limerick or sonnet;verse
car bar;sushi
superbright;neon
joint an ungulate turned;ankle
trudge along;plod
beginner;tyro
bureaucracy gradually became thinner after switching sections;red tape
suns spot;phoenix
kind of exhaust;dual
sage;savant
wading bird stopped over halfway in difficulty  one might go in for a dip;avocado
squirreled away;hid
acquire slugger mcgwire;landmark
meadow;lea
intuition maybe abbr;esp
great river polluted by drops of liquid ethyne just so;acetylene
like a ghostwriter;unnamed
gang;circle
do some blacksmiths work;shoe
words to no one in partic;aside
cal;poly
irishman or welshman;celt
snick;notch
binary;code
pre1917 ruler;tsar
its stranded;rna
fellow;mister
coinlosing site;sofa
order from dominos;pizza
computer buyers concern;memory
dissimilar;unlike
what the ugly duckling re;cygnet
perfection in some sport;ten
slew;smote
fit of shivering;ague
soso link;and
south of france;midi
argument over extremely disorderly hooligan;rowdy
boathouse item;oar
frumpy;drab
two under on the links;eagle
mapquest quests abbr;sts
rebellious one maybe;teen
public transport vehicle;bus
make fit;adapt
halloween wear;mask
stick together;clump
criticise american revolutionarys swagger;panache
look of prurience;leer
battery unit;volt
about;near
tv signal component;audio
behind the line of scrimm;onside
consequently;ergo
traditional symbol of fri;topaz
bronchodilators target;asthma
tabloid topic;gossip
setup punch;jab
ahead;onward
lab maze runner;rat
developmental stage;phase
like unkept yards;weedy
skate;glide
b bs bag;blues
chemistry book chapterwi;atom
middle measurement;girth
plants start;seed
small computer;tablet
do wrong;trespass
tie up a line perhaps;yak
not solidcolored;pied
mole;spy
material;fabric
carnation eg;perennial
root problem;rot
chivalrous;gallant
take in;absorb
somebody;name
prelenin ruler;tsar
conformed to a certain ar;stylized
battling something say;ill
figurative french article written up  they dig cantona up top;numerical
ancient symbol of soverei;asp
las vegas figures;odds
guide;mentor
voice sounds camp on the radio;bass
good sign at a motel;vacancy
johnny with a guitar;cash
old chevy;impala
betting ratio;odds
suggest itself;occur
sunrise;dawn
like opium poppy leaves;dentate
fleece;scam
attract;lure
feature of a baby face;dimple
church table;altar
fire;excite
its creepy;ivy
security;pledge
time past literarily;yore
rodeo sight;barrel
not very;hardly
person of great purity weakly rejecting politician;lily
follower of  in many b;son
plumage element;feather
exclusively;alone
command to rex;sit
half a colon;dot
its good to meet them;needs
spanish harlem grocery;bodega
staff break;rest
doves aversion;war
sparkle;pep
wimple wearer;sister
promising one;comer
like some alarms;false
mystery writer nevada;barr
streaked;striate
first lady often;hostess
where to find a hero;deli
weapons stash;arsenal
dashing horse;arab
four iron used to secure par say;five
brewery;porterhouse
cricket match;test
bridge topper;ace
medicinal unit;dose
single time;once
schnoz site;mug
opposite of industry;sloth
ask for more time;renew
stone landmark;cairn
series of movements;sonata
whimsically humorous;droll
infos slightly retrospective;data
deals in a fantasy league;trades
it maintains a proper att;autopilot
horny creature very tastelessly sent up in part;satyr
bullwinkle for one;moose
in need of recharging;dead
butterfly eg;insect
collect a team say;accrue
reverential respect;awe
theres one on most coins;profile
show up for;attend
hearsay;rumor
an athlete might turn thi;pro
jacuzzi;spa
small annoyance;gnat
obligation in court;onus
judges instrument;recorder
lettuce unit;head
profane to remove heart from heavy chest;desecrate
rot;decompose
impoverished;needy
departed;gone
peer;equal
tell;snitch
red sky maybe;omen
lift provider;ride
element used in fire reta;bromine
brain wave monitor brief;eeg
adagio for one;tempo
fireplace alternative;radiator
clock setting at 0 degree;gmt
poohbah;vip
prepare for a physical ex;strip
foremans declaration;verdict
despotic governor;satrap
administrative assistant;secretary
courage perceived to be genuine;heartfelt
study old diary as part of basic thematic study;dendrology
sacrifice;forgo
string along;delude
you can say that again;mantra
put up;house
wetness;moisture
legal writ for short;cert
tchaikovskys souvenir d;sextet
bar of gold;ingot
play list;roster
valued advicegiver;elder
top mother embracing proposition exuding love;maximum
trigger for one;palomino
permanently attached to;sessile
widespread;general
do boring work;ream
watched in a way;sat
top primate seen with cross;apex
show for the earlytobed;matinee
homecoming attendee for;alum
get as profits;reap
sparkly rock;geode
skiing site;aspen
be hot and bothered;stew
everything;all
boyo;lad
house that wont catch fi;igloo
ap or reuters informal;wire
recognition from the aca;oscar
vamoose;scram
highly adroit;able
bungle;botch
mass communications;media
like ashes;burnt
it may have been used by mark twain;typewriter
rough cabin;shack
actress moran;erin
open;unbar
nitwit;twerp
desoto or lasalle;auto
potting material;soil
babe in the stable;foal
napoleon for one;pastry
sealed;unopened
ultimatums end;else
acquire;win
taxpayers headache;audit
traffic marker;cone
maybe salesman returns with fortune;perchance
tree with cones;pine
rattle of a sort;maraca
helm heading abbr;sse
forty winks;catnap
early vocabulary word;dada
income generated by topical show featuring topless fellows;revenue
subject for aristotle;ethics
not temporary;permanent
suckling sheep;lamb
many a plaid wearer;gael
baja buck;peso
get up;stand
diamond setting;ballpark
place for prayer;nave
not real;phantom
malady;disease
aristocrat to protest over troublesome noises;marchioness
raise ones hand perhaps;bid
play group;cast
corona;aureole
hollywood favorite;idol
french chalk;talc
event done at 20 paces m;duel
spleen;bile
group of whales;pod
tool thats swung;axe
poker ploy;raise
southern veggie;okra
brahman eg;caste
tv part;screen
pleasantville so to spea;eden
big garden project;maze
steer straight;neat
sound of animal in desolate place with no river;moo
b and b;inn
letter after gamma;delta
take off and settle round pole;parody
think too much of;overrate
spread out;sparse
yield;output
flatten;raze
carriers carrier;mailbag
sunbathe;bask
toy train purchase;set
verify;confirm
threatening old man initially i sense;ominous
be convinced of;buy
respiratory disease;pneumonia
figure;shape
check mate;stub
ichthyologists study;fish
bridal wreath shrub;spirea
part of a bottle;neck
allencompassing;broad
charlie returned to south of france with no money;idiot
cry too readily maybe;emote
big lizard;iguana
manner of speaking;parlance
unmistakable;overt
buck up;hearten
it smooths things over;iron
make holes in baked dish with pricker evenly;pierce
past the expiration date;stale
tiara;diadem
islamic worshiper;shiite
electrical unit;volt
officers shield;badge
male bee;drone
figureheads office;sinecure
not at all tight;generous
produced by crossbreeding;hybrid
obstacle;bar
plan;scheme
part of a mudslide maybe;mocha
shirk;avoid
bar staple;rye
impress clearly;etch
boxing ploy;feint
capts heading;sse
utter rapture;delirium
drop a letter or two;elide
thrash;whale
disestablish;annul
money changer;editor
reporters quest;interview
sound in an empty room;echo
strands in a diner;spaghetti
skiers result;upshot
tardy;late
spill;tumble
laura bush  welch;nee
apple seeds site;core
protein source;nut
popular cat;siamese
big part;lead
scifi for one;genre
modern newspaper feature;color
expert locks up old books without delay;pronto
befitting a son or daught;filial
black belt activity;karate
american alternative;delta
cabinetmakers tool;adze
ferrys front;prow
adherent of middle line yes and no;republican
fast clip on the road;eighty
many a monopoly property;avenue
insulting remark;slur
mr clean would never par;comb
tenth part;tithe
kind of football;rugger
unwanted gift;flu
overwhelm;devastate
crowded;dense
sigma follower;tau
site of many an outdoor w;gazebo
squander;waste
not reacting;inert
flimflam;cozen
true up;align
heath;moor
stern reprimand;lecture
romanian dollars;lei
physicists workplace;lab
church reading;text
one known for snapping american plant;crocus
sign as a deal;ink
unassisted;alone
angry;hot
moistened clay;loam
city tricked with a woode;troy
selling point;store
no  for wear;worse
signed in say;came
pointless;otiose
bowling alley;lane
in the thick of;amid
in a while;anon
talk wildly;rant
chew like a beaver;gnaw
outdoor game;tag
french stick the majority on range;breadth
intriguing bunch;cabal
kind of cabinet;liquor
wee bit;iota
reason for an allnighter;exam
chatterbox;magpie
kind of can;aerosol
unmatched feat;record
corn holder;cob
tall slender hound;saluki
regular price;retail
guide the lady into cheltenham;sherpa
native american and tibetan perhaps discussing the universe;creation
mountain goats perch;crag
come together;coalesce
horseshoes score;ringer
long eventful wandering journey;odyssey
hidehair link;nor
turkey tip;lira
led part;diode
sing like bing crosby;croon
urge on;exhort
something that may be bus;gang
be economical;scrimp
desert water source;cactus
just off the assembly lin;new
fourstar officer abbr;gen
stir;rile
knights suit;armor
current clue cant possibly impress;inculcate
take 2 clue 2;subtract
motivation;urge
peeved;mad
standard offering of old;oil
chemistry test topic;isomer
lithium battery;ion
prelude to a solution;idea
hint;overtone
not polite;sassy
vessel in a storm;ark
drudge;laborer
locale for bopeep;meadow
divine food;manna
up on with in;versed
ready enough;ripe
not messy;neat
seasoned smoked beef;pastrami
wall painting;mural
jam ingredient;car
adult eft;newt
trend;tide
afternoons for short;pms
state confidently;assure
kind of humor;wry
great trek participant;boer
genealogy chart;tree
extremity;end
berra or bear;yogi
cease;stop
scattering of an ethnic g;diaspora
letters on a stamp;usa
dig up from plateau near thiepval;unearth
traveling group of actors;troupe
erode;wear
sentimental drivel;goo
tartarus in greek myth;abyss
theater platform;stage
artificially high singing voice;falsetto
cot spot;tent
knowing;aware
mermaids realm;sea
like a hippies hair;long
decrease;ebb
always to shakespeare;aye
a cat but rarely a rat;pet
site of many firings;kiln
difficult journey;trek
rags opposite;riches
coin in the merchant of;ducat
sites of crosses;graves
master;learn
kind of days;salad
land in ancient rome;terra
uproar;furor
misquote say;err
worked on peanuts;ate
imitative;mimetic
backwardlooking;retro
sign near a freeway entra;merge
five in the morning say;early
trying experience;ordeal
former british rule in in;raj
race the engine;rev
family life figuratively;hearth
thick serving;slab
reverse across bend;overturn
famous london weather phe;fog
pensioner ignoring a twitching of the eye;optic
course taken by a plane o;vector
impenetrable;dense
make sacred;anoint
extremes of military tech are fiction;myth
wing it;soar
swift;fast
performance;rendition
carve on as a monument;engrave
brand;sear
sweet in a way;melodic
lou gehrig on the diamon;four
sch monitor;pta
twelve half of the time;noon
tropical vine;liana
nervine for one;tonic
toy company that launched;ideal
regime to regret around leatherhead;rule
christmas buy;pie
entirely;all
formed by inflow and outf;tidal
woodcutters tool;wedge
dartboard;target
flying tiger line hub fo;lax
add to the pot;raise
like lincoln;slain
boring article;auger
down maker;eider
like a ballerina;lithe
lulu;corker
devotion;novena
luck to some;lady
leviathan;hulk
cincinnatitodayton dir;nne
vessel used for towing;tugboat
versatile vehicle;jeep
go back;ebb
one placed on a team;yoke
hightech co;gte
rustproofing agent;tin
restaurant recipe used in gravy;bistro
score the 3 in a 43 game;lose
fury at american church leader having cash injected by unknowns;apoplexy
climate of an era;zeitgeist
gamepieces;men
it may be found on a rang;saucepan
time long ago;yore
help as a prankster;abet
zest;rind
oysters rockefeller ingre;spinach
scrub;clean
dim;lower
wheat part;awn
kind of brake;disc
foreboding evil;ominous
main artery;aorta
bonkers;mad
booty holder;chest
cry while holding an iron;fore
ring contest;sumo
heatedly disagree;argue
oneaday ingredient;iron
sushi covering;seaweed
troupe leader;showman
a captive in prison means to go down;stair
heroin and beer will make you fit and healthy;hale
agreeable;nice
tattoo remover;laser
golf lesson topic;stance
length given to note in second part;instalment
butterfly catcher;net
sophomores eg;year
coal unit;lump
not natural;alien
paparazzos paper perhap;rag
common syrup source;corn
attendant in royal household;equerry
penthouse centerfold;pet
slatted shutter;jalousie
sloshed;tipsy
wifey with the;mrs
furthermore;also
it puts people out;ether
its good for what ails y;remedy
deviate;vary
say yes to;accede
tease mercilessly with;rag
see fit;deign
select;tap
don ho adornment;lei
like some salesmen and pr;itinerant
breeze meaningless talk;wind
call upon;invoke
begin again;resume
become less intense;abate
back of a boat;aft
once more in range earlier;again
examine by touching;palpate
fanged villain;eel
time piece;era
organ bad temper;spleen
swillpot;souse
bards break;caesura
in progress;afoot
shelter made of buffalo s;tepee
congressional declaration;war
like some points;mot
its mindboggling;enigma
grown lambs;sheep
half of a round trip;return
lab offering;paw
fireside chat medium;radio
atm need;pin
goose pimples producer;boo
sad song;dirge
eager;athirst
special creator;chef
take a nap;doze
putdown;sneer
witch;hag
size up;assess
amorous;loving
sign of the future;omen
basketball hoop site oft;garage
likely to turn on;sexy
saying little historians son leaves navy;taciturn
inscribe permanently;etch
howl  wolf  bell;deer
does a job for parents m;sits
plastic article is practical;realistic
telecast;air
bit of mistletoe;sprig
skillful;able
hold tight;clench
try to locate;trace
scottish engineer has question for the audience;watt
pow;wham
reaction to a pretense;sneer
wrap;envelop
yodelers feedback;echo
relating to icy regions;polar
monk might be in church albeit tormented;celibate
backboard attachment;rim
unretrievable;lost
firmly secured;fast
differential attachment;axle
permissive;lax
thin margin of victory;nose
head of employment has reason to be touchy;emotive
psychiatric visit;session
snag;catch
plot;cabal
its not 100 this or tha;blend
incite to anger;provoke
oldfashioned phooey;bah
pee wee reese for the do;one
spiny anteater;echidna
israeli seaport;acre
a formal item worn in greeting pilgrim;hadji
surveyed;seen
victoria cross relative;dso
words to live by;dogma
as a dodo;extinct
person who breaks down;analyst
departure;exit
where you may get steamed;spa
word with wheat or missil;silo
joe orton play entertain;sloane
result of excessive bendi;snap
haphazard;random
sport with mallets;polo
vegans protein source;tofu
rugby formation;scrum
it may be due  but nev;north
not try very hard;coast
spam ham or lamb;meat
old hull caulking;oakum
sordid;seamy
copy;xerox
word with hand or hat;old
debaters ploy;evasion
feature of some credit ca;hologram
hard to see it enabling reforms;intangible
cordlike;ropy
swim with the fishes say;scuba
sum up say further;add
vehicle taking unusual route alongside river;tourer
